,sub,ses,T1_modality_main_path,T2_modality_main_path,brainmask_bet_main_path,segmentation_9classes_main_path,segmentation_87classes_main_path,patches
2695,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 82, 'H_e': 210, 'D_s': 128, 'D_e': 256}"
2696,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 146, 'H_e': 274, 'D_s': 0, 'D_e': 128}"
2697,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 146, 'H_e': 274, 'D_s': 64, 'D_e': 192}"
2698,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 146, 'H_e': 274, 'D_s': 128, 'D_e': 256}"
2699,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 18, 'H_e': 146, 'D_s': 0, 'D_e': 128}"
2700,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 18, 'H_e': 146, 'D_s': 64, 'D_e': 192}"
2701,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 18, 'H_e': 146, 'D_s': 128, 'D_e': 256}"
2702,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 82, 'H_e': 210, 'D_s': 0, 'D_e': 128}"
2703,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 82, 'H_e': 210, 'D_s': 64, 'D_e': 192}"
2704,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 82, 'H_e': 210, 'D_s': 128, 'D_e': 256}"
2705,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 146, 'H_e': 274, 'D_s': 0, 'D_e': 128}"
2706,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 146, 'H_e': 274, 'D_s': 64, 'D_e': 192}"
2707,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 128, 'W_e': 256, 'H_s': 146, 'H_e': 274, 'D_s': 128, 'D_e': 256}"
2708,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 28, 'W_e': 156, 'H_s': 6, 'H_e': 134, 'D_s': 3, 'D_e': 131}"
2709,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 28, 'W_e': 156, 'H_s': 6, 'H_e': 134, 'D_s': 67, 'D_e': 195}"
2710,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 28, 'W_e': 156, 'H_s': 6, 'H_e': 134, 'D_s': 131, 'D_e': 259}"
2711,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 28, 'W_e': 156, 'H_s': 70, 'H_e': 198, 'D_s': 3, 'D_e': 131}"
2712,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 28, 'W_e': 156, 'H_s': 70, 'H_e': 198, 'D_s': 67, 'D_e': 195}"
2713,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 28, 'W_e': 156, 'H_s': 70, 'H_e': 198, 'D_s': 131, 'D_e': 259}"
2714,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 28, 'W_e': 156, 'H_s': 134, 'H_e': 262, 'D_s': 3, 'D_e': 131}"
2715,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 28, 'W_e': 156, 'H_s': 134, 'H_e': 262, 'D_s': 67, 'D_e': 195}"
2716,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 28, 'W_e': 156, 'H_s': 134, 'H_e': 262, 'D_s': 131, 'D_e': 259}"
2717,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 92, 'W_e': 220, 'H_s': 6, 'H_e': 134, 'D_s': 3, 'D_e': 131}"
2718,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 92, 'W_e': 220, 'H_s': 6, 'H_e': 134, 'D_s': 67, 'D_e': 195}"
2719,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 92, 'W_e': 220, 'H_s': 6, 'H_e': 134, 'D_s': 131, 'D_e': 259}"
2720,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 92, 'W_e': 220, 'H_s': 70, 'H_e': 198, 'D_s': 3, 'D_e': 131}"
2721,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 92, 'W_e': 220, 'H_s': 70, 'H_e': 198, 'D_s': 67, 'D_e': 195}"
2722,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 92, 'W_e': 220, 'H_s': 70, 'H_e': 198, 'D_s': 131, 'D_e': 259}"
2723,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 92, 'W_e': 220, 'H_s': 134, 'H_e': 262, 'D_s': 3, 'D_e': 131}"
2724,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 92, 'W_e': 220, 'H_s': 134, 'H_e': 262, 'D_s': 67, 'D_e': 195}"
2725,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 92, 'W_e': 220, 'H_s': 134, 'H_e': 262, 'D_s': 131, 'D_e': 259}"
2726,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 156, 'W_e': 284, 'H_s': 6, 'H_e': 134, 'D_s': 3, 'D_e': 131}"
2727,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 156, 'W_e': 284, 'H_s': 6, 'H_e': 134, 'D_s': 67, 'D_e': 195}"
2728,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 156, 'W_e': 284, 'H_s': 6, 'H_e': 134, 'D_s': 131, 'D_e': 259}"
2729,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 156, 'W_e': 284, 'H_s': 70, 'H_e': 198, 'D_s': 3, 'D_e': 131}"
2730,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 156, 'W_e': 284, 'H_s': 70, 'H_e': 198, 'D_s': 67, 'D_e': 195}"
2731,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 156, 'W_e': 284, 'H_s': 70, 'H_e': 198, 'D_s': 131, 'D_e': 259}"
2732,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 156, 'W_e': 284, 'H_s': 134, 'H_e': 262, 'D_s': 3, 'D_e': 131}"
2733,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 156, 'W_e': 284, 'H_s': 134, 'H_e': 262, 'D_s': 67, 'D_e': 195}"
2734,CC00326XX13,104100,sub-CC00326XX13_ses-104100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00326XX13_ses-104100_desc-restore_T2w.nii.gz,sub-CC00326XX13_ses-104100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00326XX13_ses-104100_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 156, 'W_e': 284, 'H_s': 134, 'H_e': 262, 'D_s': 131, 'D_e': 259}"
2735,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
2736,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
2737,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
2738,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
2739,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
2740,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
2741,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 192, 'H_e': 320, 'D_s': 0, 'D_e': 128}"
2742,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 192, 'H_e': 320, 'D_s': 64, 'D_e': 192}"
2743,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 96, 'W_e': 224, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
2744,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 96, 'W_e': 224, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
2745,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 96, 'W_e': 224, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
2746,CC00107XX08,36300,sub-CC00107XX08_ses-36300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00107XX08_ses-36300_desc-restore_T2w.nii.gz,sub-CC00107XX08_ses-36300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00107XX08_ses-36300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 96, 'W_e': 224, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
