,sub,ses,T2_modality,brainmask_bet,segmentation_9classes,segmentation_87classes,patches,T2_modality_main_path,brainmask_bet_main_path,segmentation_87classes_main_path,segmentation_9classes_main_path
3652,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-57.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-57.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-57.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-57.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 103, 'H_e': 231, 'D_s': 39, 'D_e': 167}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3653,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-58.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-58.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-58.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-58.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 103, 'H_e': 231, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3654,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-59.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-59.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-59.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-59.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 103, 'H_e': 231, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3655,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-60.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-60.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-60.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-60.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 135, 'H_e': 263, 'D_s': 7, 'D_e': 135}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3656,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-61.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-61.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-61.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-61.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 135, 'H_e': 263, 'D_s': 39, 'D_e': 167}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3657,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-62.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-62.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-62.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-62.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 135, 'H_e': 263, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3658,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-63.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-63.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-63.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-63.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 135, 'H_e': 263, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3659,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-0.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-0.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-0.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-0.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 8, 'H_e': 136, 'D_s': 5, 'D_e': 133}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3660,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-1.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-1.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-1.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-1.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 8, 'H_e': 136, 'D_s': 37, 'D_e': 165}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3661,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-2.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-2.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-2.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-2.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 8, 'H_e': 136, 'D_s': 69, 'D_e': 197}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3662,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-3.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-3.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-3.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-3.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 8, 'H_e': 136, 'D_s': 101, 'D_e': 229}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3663,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-4.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-4.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-4.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-4.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 40, 'H_e': 168, 'D_s': 5, 'D_e': 133}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3664,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-5.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-5.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-5.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-5.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 40, 'H_e': 168, 'D_s': 37, 'D_e': 165}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3665,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-6.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-6.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-6.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-6.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 40, 'H_e': 168, 'D_s': 69, 'D_e': 197}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3666,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-7.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-7.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-7.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-7.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 40, 'H_e': 168, 'D_s': 101, 'D_e': 229}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3667,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-8.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-8.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-8.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-8.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 72, 'H_e': 200, 'D_s': 5, 'D_e': 133}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3668,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-9.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-9.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-9.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-9.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 72, 'H_e': 200, 'D_s': 37, 'D_e': 165}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3669,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-10.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-10.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-10.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-10.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 72, 'H_e': 200, 'D_s': 69, 'D_e': 197}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3670,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-11.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-11.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-11.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-11.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 72, 'H_e': 200, 'D_s': 101, 'D_e': 229}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3671,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-12.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-12.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-12.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-12.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 104, 'H_e': 232, 'D_s': 5, 'D_e': 133}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3672,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-13.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-13.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-13.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-13.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 104, 'H_e': 232, 'D_s': 37, 'D_e': 165}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3673,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-14.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-14.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-14.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-14.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 104, 'H_e': 232, 'D_s': 69, 'D_e': 197}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3674,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-15.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-15.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-15.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-15.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 104, 'H_e': 232, 'D_s': 101, 'D_e': 229}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3675,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-16.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-16.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-16.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-16.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 136, 'H_e': 264, 'D_s': 5, 'D_e': 133}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3676,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-17.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-17.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-17.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-17.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 136, 'H_e': 264, 'D_s': 37, 'D_e': 165}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3677,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-18.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-18.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-18.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-18.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 136, 'H_e': 264, 'D_s': 69, 'D_e': 197}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3678,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-19.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-19.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-19.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-19.nii.gz,"{'W_s': 37, 'W_e': 165, 'H_s': 136, 'H_e': 264, 'D_s': 101, 'D_e': 229}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3679,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-20.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-20.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-20.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-20.nii.gz,"{'W_s': 69, 'W_e': 197, 'H_s': 8, 'H_e': 136, 'D_s': 5, 'D_e': 133}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3680,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-21.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-21.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-21.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-21.nii.gz,"{'W_s': 69, 'W_e': 197, 'H_s': 8, 'H_e': 136, 'D_s': 37, 'D_e': 165}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3681,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-22.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-22.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-22.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-22.nii.gz,"{'W_s': 69, 'W_e': 197, 'H_s': 8, 'H_e': 136, 'D_s': 69, 'D_e': 197}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3682,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-23.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-23.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-23.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-23.nii.gz,"{'W_s': 69, 'W_e': 197, 'H_s': 8, 'H_e': 136, 'D_s': 101, 'D_e': 229}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3683,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-24.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-24.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-24.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-24.nii.gz,"{'W_s': 69, 'W_e': 197, 'H_s': 40, 'H_e': 168, 'D_s': 5, 'D_e': 133}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3684,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-25.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-25.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-25.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-25.nii.gz,"{'W_s': 69, 'W_e': 197, 'H_s': 40, 'H_e': 168, 'D_s': 37, 'D_e': 165}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3685,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-26.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-26.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-26.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-26.nii.gz,"{'W_s': 69, 'W_e': 197, 'H_s': 40, 'H_e': 168, 'D_s': 69, 'D_e': 197}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
3686,CC00104XX05,35800,DHCP-patches-128-nifti/val/CC00104XX05-35800-T2-data-27.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-brain-mask-27.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-9class-27.nii.gz,DHCP-patches-128-nifti/val/CC00104XX05-35800-segmentation-87class-27.nii.gz,"{'W_s': 69, 'W_e': 197, 'H_s': 40, 'H_e': 168, 'D_s': 101, 'D_e': 229}",sub-CC00104XX05_ses-35800_desc-restore_T2w.nii.gz,sub-CC00104XX05_ses-35800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00104XX05_ses-35800_desc-drawem9_space-T2w_dseg.nii.gz
